119826,113329,5
133397,111353,5
2298,113033,5
42197,111932,5
60746,115813,4
90701,111737,5
15999,111248,5
16118,113457,5
16026,118318,5
19415,119128,5
19583,118032,4
19265,112559,3
29896,118320,5
30229,111236,4
44008,114796,5
44029,118801,5
86803,115959,5
86907,117294,1
86829,116719,4
105889,115385,4
106486,118239,3
106173,113336,2
33087,112238,5
33066,112041,4
33082,111276,5
62835,117224,5
62766,114587,5
99446,117572,5
99432,116454,2
99404,114550,2
112575,116071,3
128218,112021,3
128648,118613,5
92468,118683,4
114014,116844,5
136351,112525,5
137093,112691,5
20788,114982,5
20979,116241,3
75845,114032,2
76032,114669,5
75481,114550,4
110505,116118,5
110380,113989,1
10659,116309,3
10847,114197,1
27353,111645,5
53615,113497,5
83097,116248,5
83004,111317,5
83008,112867,4
124798,116583,5
124575,115701,5
74484,117895,5
74313,117508,2
137295,113181,5
137748,118575,5
25320,118423,1
75173,116769,5
107098,111440,5
127100,115823,4
127100,112770,5
127288,112324,5
127120,114161,5
6246,111932,5
42988,115601,4
43058,117702,5
109367,116629,5
127583,115965,4
127600,119042,5
37090,114757,3
37085,119037,5
51318,111759,4
51364,117817,5
51248,114600,4
51290,117476,5
51375,113285,2
51439,111842,5
69266,118654,5
87553,116673,2
87400,114728,5
4593,117075,5
4710,117570,5
4799,111933,4
38726,119064,4
66123,117569,5
106971,117781,5
106854,111737,5
121007,114731,5
5360,111303,5
29806,117440,5
29340,112973,5
55221,115890,5
62118,118019,5
62308,112559,4
88284,112043,4
88549,113853,5
122578,112061,3
136080,115702,5
135808,118317,2
135793,114908,5
134148,113758,4
134152,112128,5
124285,116970,4
124292,111215,5
134976,119064,5
135255,115572,5
18557,114161,5
18921,116977,4
68565,114025,5
103066,115439,4
130299,116846,5
130297,115756,3
15658,115281,4
46512,115499,2
46687,118025,5
64293,111778,5
97120,119111,5
97006,118828,3
97276,117660,4
9260,116495,4
9378,113923,3
9423,114743,4
9619,113857,5
9131,115741,4
35375,116782,5
35317,115704,3
45111,114205,5
66055,117259,5
65910,112067,3
65845,115120,2
79203,117574,4
79730,117749,5
79170,114889,5
79543,118575,2
4336,115601,5
3829,118763,5
52995,113465,4
128887,111241,1
129386,116071,5
1556,111352,5
1539,115261,3
30754,116243,5
30670,113185,4
43736,118608,5
43234,118240,5
43163,114296,4
43714,113978,4
54154,112368,4
54224,118828,5
54179,118715,4
71189,117442,4
101772,112126,1
101812,114282,5
116334,114936,5
133290,116115,5
82898,117850,5
82836,118984,5
100994,113074,4
101111,116495,5
23916,117614,4
23962,114687,5
24383,118178,4
26851,112977,3
26180,117892,4
26213,116193,5
40118,113409,4
40391,112166,5
89021,112559,2
102959,111552,5
102829,112015,5
102813,118867,4
102431,117499,5
121481,118296,4
20139,114389,5
25379,112117,3
48272,117855,5
80880,119112,1
68382,113147,5
68412,113564,5
103393,118018,1
14582,113490,3
14542,112817,3
73661,112320,5
74241,115093,5
95508,117701,5
123087,118586,4
122939,115115,4
142024,115791,5
141743,115305,5
141760,117257,3
141760,115110,5
11158,113539,5
11104,111494,2
41510,117921,5
42065,113888,5
41477,117704,1
53416,113265,2
65729,114689,5
65807,111697,5
65030,116349,5
65137,114207,4
65230,111482,5
65285,115991,5
4509,114048,1
3879,113465,4
4073,118975,5
53156,117479,5
129380,116600,5
8447,115495,5
28482,115813,5
39684,117158,5
49869,112480,5
77775,111756,5
24840,115739,5
75118,118844,5
107159,114040,1
2263,112119,5
2248,112331,3
42848,113199,5
42158,114131,3
42431,118581,5
42113,112559,5
60761,115780,3
90890,117026,1
91271,111255,5
90690,113976,4
90696,117509,4
114389,118861,5
11915,112082,3
11417,113891,4
33072,115180,4
32962,115180,4
48031,115141,5
47663,112559,2
47636,117766,5
62922,117984,4
63102,115011,5
23601,113046,4
27928,113665,5
37915,114117,4
37951,115554,2
47228,115695,1
57070,111704,1
20721,113109,5
110327,116757,5
110530,117144,5
32248,112862,5
46169,113675,3
85939,117185,2
105168,116004,5
121602,111692,5
121665,114895,5
121723,115961,4
12460,113044,5
12306,117709,5
12179,112388,5
73274,119118,5
90023,116877,5
108227,112588,5
108268,115210,5
126096,111699,5
126108,113351,4
15060,115221,2
37439,114685,5
51464,114813,4
87516,117821,3
21036,119111,5
6101,117860,4
43053,113035,5
43090,112193,4
43034,116039,5
42898,112808,5
63539,117477,5
109263,114409,1
4593,117668,5
38633,117164,2
52919,117055,5
52040,113758,3
52496,112255,4
120720,118548,2
134651,113447,5
134127,117781,5
134457,112326,4
5785,116913,4
5397,116325,1
5357,118056,5
29746,112199,5
29196,116887,1
55365,114164,5
55278,111311,5
61493,113143,5
61643,112475,5
61490,114723,5
88172,115399,5
58102,118508,1
57743,116635,5
78597,118529,4
78497,115056,5
78503,117819,5
78855,112254,5
93352,117259,5
93580,115108,5
93840,115375,3
93811,115086,2
125724,115304,5
125337,114442,5
139185,115997,5
3656,115601,5
74515,115731,2
74570,114117,5
74297,115600,5
91647,117672,3
91597,113978,5
137217,111468,4
10001,116769,5
10272,113550,5
9983,116631,4
76053,114722,5
96104,118188,5
96220,118865,5
123807,112974,2
18426,115392,5
49036,113984,5
49041,117260,5
48959,112353,5
49177,114194,5
48913,114875,5
67124,112059,5
111263,113296,5
111636,114400,3
111671,114124,5
129744,113514,5
23151,113328,4
23085,114015,4
22744,113410,5
22557,116495,4
22528,113335,5
76807,111236,5
109914,111538,4
7715,115123,2
36979,114729,5
50790,118765,1
50587,112288,4
72557,117467,3
104481,118802,3
104159,118193,5
17590,118194,5
17993,117523,5
17687,117305,4
69944,111642,1
70239,118691,5
92577,112240,5
113643,115638,5
136675,116001,5
136367,118986,5
23845,116550,4
24373,111968,4
26245,118095,5
41338,114955,5
40995,118588,5
40598,114232,5
88874,112687,5
102403,111276,3
102580,115153,4
15486,113250,5
15318,117708,5
46460,114979,5
64315,115538,5
64519,117145,5
96896,112765,3
96885,114327,1
96906,111637,4
1645,117457,4
53969,112177,5
82695,114944,5
82936,119177,2
82723,115993,4
83475,118490,4
83336,114690,4
83035,118989,2
83038,112979,5
83361,115162,2
124573,115897,2
139537,116282,4
139532,116917,3
97948,114164,3
97815,114495,5
99484,113282,4
99440,112968,2
113197,113490,5
112902,113601,5
128216,114029,5
80143,116957,5
122276,115116,2
131864,117495,4
131871,114316,5
141179,114169,4
141017,117260,5
134905,117011,5
135489,114813,5
119200,116646,5
119422,111276,3
119756,118304,5
131369,118508,5
131340,116139,2
121489,113330,3
121338,117486,4
7195,112476,2
6851,111386,5
31727,115051,5
106536,117601,5
106618,115708,4
106554,114721,5
12929,118079,1
13230,112113,3
71990,114550,5
72272,114656,5
138291,111307,4
16761,112751,4
17039,113424,4
16955,118243,4
33844,115668,4
45612,111422,5
45449,115131,4
81975,113595,5
82057,118791,5
100113,116811,4
119905,111737,2
115749,112117,5
115749,117605,5
115848,112592,5
115636,112583,5
116311,116226,5
19508,114026,1
29990,115179,5
44141,113490,5
86934,119083,5
86739,112522,5
87061,112784,3
9176,117447,3
9120,116909,4
9204,112913,5
35407,117938,4
65878,114262,5
65867,113527,1
79218,118581,4
79496,115603,4
79460,118152,5
117153,115695,1
116372,112354,5
116538,115109,5
16596,116826,5
16468,111512,4
16072,111992,5
135648,113810,5
132597,115813,5
33021,111869,5
47541,117158,5
47487,112926,5
63036,113903,1
62819,117612,3
62802,112367,5
112820,117388,5
112997,113887,5
128775,117436,5
128155,114430,4
12163,118581,5
73376,111896,5
108196,115200,5
126050,112165,4
141043,116588,4
141300,115184,2
13518,112992,5
71942,111308,5
72079,115221,5
71898,116679,5
94381,114576,3
118337,112609,2
9994,114164,3
9949,112433,5
10019,118894,3
10270,115768,5
9899,114164,3
138208,113246,4
16956,113207,5
17298,117046,5
96112,118306,3
96200,117604,5
33922,116753,5
34481,116115,5
33754,111695,5
82297,117470,5
82000,119067,3
100113,118861,5
100654,119130,4
100423,118801,4
123762,118153,5
24015,113720,4
26924,111463,5
26187,117697,5
58809,118870,5
140042,114764,3
139960,112472,5
21356,117810,4
102347,117570,4
121332,116065,4
15532,111276,5
46453,118764,5
64218,117086,4
64398,112937,5
64207,112366,5
96924,114207,5
96916,118010,5
129222,117970,2
1725,113363,5
31149,118825,4
31030,117476,5
43663,118861,5
54313,117021,5
53935,114232,5
54078,117972,4
71493,116536,3
71114,118243,5
71467,115652,4
14969,117563,5
37312,114589,5
51476,115702,5
51431,116786,4
51281,116633,5
51250,115610,4
87553,117772,5
87393,115815,4
6344,115308,5
6331,119068,5
43013,114544,1
43014,118613,4
63773,115895,1
63526,113047,4
63814,115679,4
108975,116522,2
108842,111251,4
109068,115062,5
127684,117810,5
127998,113720,5
3281,116256,4
3447,116786,5
3091,118034,5
74329,111579,5
74286,115855,5
74286,112956,5
74773,111242,5
23235,112471,4
27717,115268,3
27725,115613,2
37815,118199,4
37855,111621,4
80343,115147,4
107879,115180,3
48976,115587,5
49274,114409,5
67181,114757,5
66904,115851,4
66870,111896,5
98384,114781,3
98852,112476,5
111445,117419,5
111230,117847,2
111234,117146,4
111186,115112,3
140758,116760,5
739,117905,4
79121,116282,5
78521,118039,4
78546,115877,5
138868,113327,5
7633,115605,4
7554,116550,5
50423,113676,5
50410,118888,5
72839,113559,4
72748,119112,5
72721,116115,5
72837,113095,3
72920,117145,5
72557,112559,5
103816,118963,4
103818,112435,5
119398,111620,3
119426,115629,4
131071,118227,5
131209,118574,5
131123,115083,5
28428,113896,5
39530,118693,5
49656,112383,1
49834,113410,5
70960,117497,3
70875,113445,5
77672,115937,1
77067,113399,5
5708,112968,5
55337,118608,5
62003,112559,5
62016,114198,5
134889,112583,5
4600,112446,4
4640,113407,5
38928,113538,4
38623,113978,5
38699,114029,5
52112,111794,5
52721,115392,4
52400,112522,4
66256,114196,5
66328,118182,5
66214,117520,4
85241,114496,5
85436,111741,5
101176,111446,5
101549,112388,5
117652,118839,5
117712,113699,5
117914,116688,3
91827,118586,5
91860,113207,5
115386,116342,1
114987,117810,5
137247,114511,5
137452,111538,5
122312,113680,5
122100,115953,5
121948,111354,5
131863,116811,3
131960,117572,5
131842,114328,5
98156,117105,2
121010,111236,5
120591,116934,5
120570,111236,4
134415,119111,5
134197,118588,3
134060,117706,4
19267,114326,5
19283,111380,2
30521,112485,5
29978,114195,4
44471,112686,5
59216,111306,5
59605,118729,5
59329,112276,5
122685,113995,4
10626,112227,4
53393,112572,3
53475,113836,3
83894,111867,5
83023,114169,5
14442,119161,5
14470,111422,5
123218,111706,5
122875,118919,5
2538,111932,5
2294,114967,4
42107,118177,5
42276,118387,4
60951,113502,4
60762,115776,4
90947,117104,4
114044,117162,3
16132,118164,2
18658,118450,5
18629,113262,5
18933,113036,5
68618,111579,5
68417,113664,4
103551,118608,5
130297,113066,5
130297,114626,3
130904,111213,5
130688,116284,5
130293,117235,4
130566,116243,5
31564,113946,3
60018,113924,5
60051,113593,5
84744,114548,5
84666,118825,5
106546,117766,5
106593,116912,5
119869,116254,5
35373,114393,5
35406,116824,3
35485,111821,4
44911,111183,4
45126,111692,4
65872,116457,4
65994,116550,5
132962,118799,5
34,114741,1
168,114879,3
441,116886,5
32852,116568,5
67808,114124,5
67929,116289,5
67692,112141,5
85931,115936,4
86026,114142,4
121636,114090,5
121570,111251,5
20099,117015,4
20571,113282,5
25646,118033,5
25755,114944,5
25639,114906,2
35713,117527,2
35791,119162,5
48897,118170,5
55634,115954,5
136003,119021,5
133501,118861,4
133501,113762,3
133436,115826,5
20721,115205,3
17582,111216,2
70259,114924,5
92926,113475,5
92610,114222,4
92486,112981,4
113902,118693,5
136691,117476,5
136388,113980,5
24740,118861,1
75185,116462,2
75148,116583,5
127324,118142,4
139678,113371,4
75598,115100,3
75850,111276,4
110389,116115,5
110651,117051,5
110386,112374,1
76918,116381,4
76985,116591,5
109981,117239,5
109551,115725,4
126649,114666,1
126397,111276,4
126734,117905,5
126842,112547,5
3136,113503,5
91657,116956,1
115041,113507,4
114809,115694,4
137182,119112,4
137475,115228,4
137659,112590,5
70214,115845,5
92628,111518,5
92494,115180,5
92603,112388,5
136566,111865,5
136500,116811,5
136988,118669,2
72006,112941,3
72012,111643,5
94131,119116,1
94218,114054,5
94355,117853,5
118591,117262,1
68381,115905,2
68389,112223,5
68420,117950,5
130389,112330,5
29910,115354,1
30229,118974,4
30425,115901,5
59397,117107,5
59553,118857,5
87320,113291,4
9108,111634,1
35487,118065,5
45167,115275,5
102019,117589,5
101700,117781,5
116367,118243,5
16768,112317,5
34106,111477,5
45915,114486,5
56222,113465,5
56352,112811,5
82229,112451,5
100209,114914,4
100517,111712,5
100554,115959,5
115808,115088,5
106176,118808,4
135747,119168,5
136239,112111,5
135598,113974,5
132589,112281,3
21131,117806,5
21437,116218,4
3820,116877,4
3925,112559,5
3908,116547,5
52940,113099,4
53185,118639,3
26223,112367,3
26432,117511,5
40283,115915,4
40273,115907,2
5360,112059,5
5325,112968,4
5325,114029,3
5592,117235,3
29358,118249,5
29748,115478,5
29161,116888,3
55334,116811,1
55378,113330,5
61571,113887,5
61563,117153,4
61671,118188,5
22888,118330,4
22523,116633,3
76814,113002,4
76989,113129,5
15405,112444,4
46669,114117,4
46512,116784,5
97032,116920,4
96865,114163,5
97393,114811,5
97287,116813,4
58845,113329,1
58487,118508,3
58417,113802,4
102319,115228,5
88544,113193,5
92199,118785,5
92352,118265,4
126577,117496,5
126580,111319,5
15037,117433,5
15009,116568,5
15060,118178,1
37291,112083,5
37029,116228,5
37007,118327,4
37243,118624,1
51196,115906,5
51211,117005,5
69265,115180,3
69405,112889,4
87923,116864,5
87505,115841,3
16268,115018,5
75426,114378,2
110332,112236,5
2960,115429,2
42286,115147,4
42518,117497,5
114062,112158,3
114094,115048,4
10001,118768,5
76240,115500,4
96173,118245,2
96115,111728,1
123671,113154,5
139960,115959,5
75145,119064,5
107211,116795,5
107529,114150,5
139906,112521,1
31607,115191,5
31608,116795,3
59988,117143,4
60199,117728,5
84666,112063,4
4951,117781,5
4593,115912,5
38566,118575,5
38682,119111,5
52090,113553,3
85486,118034,5
85510,114131,2
133467,113722,4
133928,114616,4
133331,115632,4
133803,118177,5
106839,117076,4
106892,115060,5
106835,115395,5
120606,114266,4
120647,112398,4
120758,114339,5
120680,118574,5
134168,118381,5
122861,118055,4
122868,118598,5
123124,111444,1
141760,113826,5
142090,113549,2
142008,112791,5
8509,113679,5
28472,112385,4
28845,114896,5
39310,115396,4
39434,119118,5
49643,114968,5
49713,114646,5
70990,117382,5
43063,116218,4
64062,117981,1
63657,112041,5
89295,119027,4
108862,116556,5
108882,114172,3
109393,117532,5
109394,111871,5
127390,117395,5
90143,111742,1
126215,115800,5
141397,112687,5
35894,117847,4
48788,115953,5
48749,113490,5
80795,118826,5
80739,113523,5
80766,117215,5
81138,116115,4
1643,113042,3
1566,111962,5
30778,116017,4
30810,116305,5
54154,112140,5
54025,111276,5
54238,111976,5
100819,115933,5
100818,118642,2
11022,114811,5
10838,111539,3
10625,116811,5
26944,115353,5
26948,113143,4
27311,116244,5
41530,115955,1
41624,114723,4
53198,112253,4
65277,117749,4
65160,117017,5
65255,114325,3
11383,115112,4
33021,111983,5
33177,115394,5
47823,118251,5
63046,118478,4
99496,116007,4
99402,113949,1
808,118330,5
57864,113490,5
78553,118861,5
78552,116385,3
78919,117011,5
79013,118802,4
78650,117358,2
93225,115638,5
125838,117716,5
125800,118863,5
125679,112228,4
8086,118569,5
72573,112474,5
72608,114198,5
104976,118391,3
131198,117778,5
118,116672,5
118,112559,5
474,113250,5
32239,114589,5
32286,112083,5
67795,112356,5
67836,114983,3
67653,112959,4
67687,112373,5
86042,114923,5
85920,116846,5
121787,112583,5
121698,112595,1
18299,113991,5
35004,113248,4
34677,113509,4
34951,118575,1
49353,111609,5
48923,115734,4
49255,113491,5
67331,114164,5
67069,115676,4
67216,111489,5
111345,117995,5
111738,115568,4
111407,111184,5
130116,116632,5
129580,114101,1
77922,117783,5
77159,113490,5
98340,117711,5
112197,118009,2
111916,112873,5
112137,111805,5
83004,111320,4
84348,112810,5
83095,113978,4
139531,113361,5
139557,114462,2
113143,119112,4
128435,115515,4
138748,116612,5
138920,116115,5
139144,112042,5
27980,115848,4
28231,118401,2
28372,119181,4
27914,113861,5
37958,111578,5
38151,115109,5
57095,114031,5
57057,111421,5
57136,118508,5
79902,113888,5
99145,118863,4
122405,119155,5
140739,118439,5
140747,112161,5
140828,113288,5
132123,112026,5
132305,111464,5
131861,115504,5
3756,118828,5
74270,119025,1
74442,114971,4
91584,115168,5
114813,115462,5
12796,113953,4
90026,118593,5
90342,113151,5
108733,115774,4
126130,116909,5
141548,114900,4
140958,115943,5
6840,116523,2
7058,114634,5
6881,117115,4
31749,112648,5
31561,114106,5
32088,117702,4
29180,111207,3
106670,112324,5
119915,115308,4
133363,111695,5
62011,111299,5
124363,112653,3
124432,117503,4
135387,116308,5
23866,116224,5
24030,118188,2
40147,114283,1
41069,113495,5
58622,113413,4
58444,114912,4
89022,117326,4
88960,114393,4
102341,112117,5
4593,114527,5
4877,114979,5
4791,112388,4
38713,113725,3
38638,116415,5
38684,117661,4
85182,119117,2
85822,114871,5
85306,115758,4
134156,118646,5
134084,118768,5
18298,111276,4
18313,118074,5
18513,117472,4
34554,118958,5
48991,115143,2
49144,117307,4
49495,116266,4
67088,111819,2
67137,113690,5
98395,117977,5
98587,113462,1
10944,114120,2
10646,118213,5
26940,111866,4
41388,113980,3
65298,114178,5
65015,115814,2
65074,112404,5
65074,115403,5
83629,112091,5
83086,118152,5
83024,117091,4
83747,118575,1
139408,116909,2
139484,113978,4
27693,114784,3
37779,116811,5
47215,114719,5
57036,115189,5
80371,114302,5
99124,117295,4
99173,114356,1
107998,117939,5
108053,111865,5
11639,112947,5
11723,111799,5
11492,112763,3
47996,115180,5
62935,118640,5
62764,112947,4
99455,112588,5
112644,118253,5
128126,116305,5
73808,114301,1
123010,113624,1
122863,114321,4
17548,112866,5
69935,116515,5
69994,112124,5
70117,111215,4
70281,111778,5
92481,112427,5
113997,114183,4
136566,115187,5
1036,116007,3
57817,113811,5
78665,118243,1
78502,115180,5
93670,113720,5
93304,112657,5
125593,119111,5
2108,117378,5
43275,114097,1
43744,116637,5
71104,114087,5
71057,116752,1
82766,117257,1
82696,115110,4
82673,113600,5
16044,111276,1
16012,112561,3
19271,117713,1
19364,114365,5
30310,112690,5
30002,115757,5
44316,116632,4
59511,117355,5
106037,111280,2
13418,111708,5
71804,118386,5
71967,113075,1
71830,116231,5
118370,114135,5
118390,112653,3
137869,113181,5
137855,111784,4
22526,118861,1
22459,116679,4
22755,118373,2
76991,113417,5
92309,112117,5
92236,118300,5
110002,114550,4
109544,112993,5
109987,117618,5
109688,112330,5
126522,113404,4
126866,116250,1
76080,112240,4
76160,112119,5
76129,118872,2
96179,113720,4
96104,119124,4
96104,111306,4
96105,112533,5
96362,113160,5
140040,112158,1
8696,116574,5
28428,114090,5
49726,116390,5
70699,114970,4
78262,115644,3
77067,114550,5
77621,112991,5
77561,115992,5
77341,117628,5
97664,113428,5
97958,112091,4
112205,111263,4
111938,114826,5
112391,115638,5
112201,111538,5
