61497,73047,5
117657,75832,5
18571,39891,4
140960,77157,5
1531,98361,5
104606,23461,3
116506,108471,4
71971,51450,5
119149,104737,5
9899,46042,5
109542,17672,4
134092,9295,5
134880,46347,5
8706,15195,1
37410,79292,4
45450,7636,1
99444,65530,5
93779,32261,5
7567,51858,1
86888,44375,5
107439,36521,5
77288,85607,4
7578,35977,5
121832,92387,5
125393,9859,5
52035,130,4
90338,15072,5
58059,104008,5
99173,15706,5
137108,77099,5
100181,76767,5
59988,43595,5
21386,8416,4
6084,17209,5
89174,83397,4
119941,82765,5
87414,70230,5
141744,17118,5
88366,34119,1
22752,50098,5
99405,78142,5
106545,96833,5
115626,56816,3
72570,94224,5
68522,23856,4
125803,19779,5
37880,5193,4
40220,82744,5
11156,95598,5
128123,51684,5
86838,8669,5
62770,63836,5
77081,74824,5
120077,31595,5
123677,62591,1
72760,105591,4
116824,104017,1
44782,20828,4
22325,63525,5
114313,86902,5
141298,53835,3
14642,32261,3
128230,22154,5
126510,92549,5
124639,54313,4
98189,75948,4
80634,36319,5
117886,63370,5
74469,108688,4
2702,84130,5
17603,55365,5
38878,136,4
116356,1868,5
83294,10569,2
138361,21744,5
8352,108250,5
121362,81593,5
121310,43969,5
6842,106827,5
69221,9636,4
94724,101135,1
77067,53620,3
88402,57209,4
86815,37881,5
133395,65342,5
100162,15081,4
30032,78686,5
48215,70217,4
76812,48923,4
6869,101113,1
75071,109260,5
28443,92838,5
137098,26376,3
84372,27535,5
83177,70292,5
30956,88970,5
65849,5492,5
79952,110834,5
30771,53132,3
38561,5527,1
24675,75800,5
119741,42374,4
116359,61720,5
121596,17591,5
95584,48369,4
27619,55848,5
71498,58102,4
71092,39425,5
16053,13439,4
29043,27788,5
97075,19793,5
35641,110264,3
130788,83524,4
82697,66961,5
125039,90702,5
32844,52933,5
18857,91875,5
120001,91795,5
85339,107270,3
61497,11834,4
4499,27788,4
124665,26316,4
25602,64634,4
112641,80508,5
44115,58228,5
20721,76569,4
43163,11835,4
76812,29355,5
74393,100173,5
82081,83336,5
4269,84018,4
137166,46101,4
131945,16413,5
82980,12855,1
85201,52261,5
99157,78686,5
76316,48196,4
79502,58865,3
19508,76155,5
24787,2212,4
7857,38427,5
33338,64381,5
59228,54882,5
65040,3199,4
42457,101073,5
124339,83441,5
37010,98129,4
86001,9134,5
55980,95595,3
110223,55010,5
69938,85148,5
121832,101560,5
26586,43212,4
30120,94804,3
64502,78784,5
36517,15595,3
88901,93871,3
109554,84037,4
67826,28501,4
23240,32188,4
140427,13138,5
134161,38651,5
115477,17127,4
14914,99134,5
71849,76250,4
133321,88601,5
7812,42010,5
981,53650,5
96890,75445,2
114488,31851,5
74427,63375,5
112800,3221,5
86821,40831,1
21056,76147,5
43356,76130,3
92440,76676,5
66310,23615,5
58187,12444,5
86027,77710,5
141043,99333,5
55024,54377,5
65153,88200,5
113613,77974,5
26179,106803,4
132597,53660,5
42173,3517,4
134838,82103,5
92386,38820,5
21437,30875,4
127101,94498,3
62146,107375,5
57206,87058,5
95582,101630,5
76053,41327,4
92185,33388,1
16010,56933,5
3104,27788,5
123837,19154,3
89578,86205,5
36253,88675,5
135903,9422,5
71120,103446,5
31547,96597,5
52391,35950,4
44606,7255,5
3910,95479,4
14946,108174,5
89060,43537,5
22047,99710,1
122856,1809,2
116818,53996,4
94501,70574,4
75140,14593,4
12374,12529,5
122636,103482,4
82831,91582,5
79973,40122,5
77750,76348,5
21134,23310,5
104140,62552,5
47430,10059,2
78632,3189,3
126093,85507,4
1566,77798,5
91206,21660,5
82014,66870,4
21020,44576,4
134978,55582,5
20046,213,4
73831,81891,5
116,26875,4
136809,102906,4
141822,84595,5
63567,49730,5
104910,40563,4
42986,71467,4
16809,94552,4
43259,93876,5
75404,28091,5
17566,65444,4
24634,88816,5
49733,34916,1
80502,17834,4
132608,17630,5
121381,36098,3
62812,10681,3
137237,4066,3
36999,17140,5
66582,54498,5
92917,110743,5
137659,53642,4
114985,82607,5
80732,15824,3
90791,102237,5
119513,27818,4
141807,54216,3
75410,22335,5
115827,102384,2
132627,107486,4
790,83268,4
132015,7292,5
96104,75244,4
72766,103539,5
119957,79313,5
76305,3888,5
121593,29408,4
135996,91787,5
7586,37144,5
80868,23822,1
5601,17608,5
110523,95393,5
60775,18036,1
92456,70187,3
84097,68805,2
24726,79363,5
77067,770,1
141760,35315,4
140551,28946,5
73282,38764,4
65993,12140,1
1651,64542,5
54019,55541,3
26286,47088,4
52940,46333,4
121745,8448,5
131441,14808,5
97965,77054,5
137139,26874,1
39614,108064,4
110547,11271,5
118419,40618,4
46769,37216,5
130569,90909,5
114587,106486,1
4748,103468,5
34640,59556,4
48928,89533,3
138874,25813,5
140046,92099,5
31616,10652,5
95594,104402,5
44193,68333,5
76843,71112,5
141758,3255,3
138785,27552,4
1540,2713,3
117905,103499,1
50530,66646,1
164,88338,3
90701,44562,5
38690,104995,5
110720,16748,5
43905,54547,2
23911,80423,4
64307,50062,5
6139,37937,5
24617,2228,4
17243,54929,5
127286,65941,5
42897,76028,3
137118,55541,5
130437,84166,4
7564,110144,3
74283,26485,3
42162,11328,1
14465,59620,4
89565,103409,1
30789,88394,4
39546,54809,4
137098,19513,4
139736,74398,5
71818,6153,1
78254,42402,4
117316,94392,5
65194,35786,5
81995,37226,5
47198,70217,5
54024,2412,5
125411,80361,5
92871,110783,5
133360,10508,4
120082,20151,4
82688,101349,3
52074,51826,4
83736,43868,5
68545,37240,5
24902,106201,4
24608,90631,4
67397,5459,5
82740,17006,5
958,20258,3
106546,60533,3
140702,33563,3
67350,72503,2
103216,72598,1
112343,15608,3
83571,102316,4
123611,84296,1
96355,68212,5
141804,94590,5
136436,87850,5
28149,102980,5
121692,16707,5
86945,3875,5
71947,4533,3
120644,33512,4
102144,29145,4
17632,99504,2
29924,74172,5
22765,64486,5
121832,14563,5
88131,57171,5
94247,40222,5
56985,47901,4
16146,29423,5
69394,68044,1
101852,98193,2
100101,10676,5
124592,93092,2
78654,35048,4
9325,88943,5
13958,106257,5
99432,10057,4
125597,36506,5
34629,29446,5
75442,32629,3
10132,4638,3
111352,92718,5
67086,71800,5
2263,101420,5
65774,107254,5
41724,100758,5
37243,83150,5
42239,11254,4
22613,104192,5
134063,41678,5
34544,80717,4
95443,6318,5
2696,33899,4
20117,20774,5
23843,49307,3
135646,62255,5
113375,76156,5
1640,107099,3
59190,43535,5
33756,3534,5
7575,80570,5
36631,35889,5
104119,56110,5
24204,82733,2
50535,55418,4
52306,18717,5
75356,98770,5
39374,60911,5
97702,77760,5
40102,109770,1
9096,79394,5
98776,106071,5
131654,68797,5
132661,91066,5
58814,107141,5
43154,32540,5
77067,2128,4
34582,54431,4
57046,15617,2
131387,39795,5
100577,2773,4
11399,95544,4
58576,23847,5
47567,2043,5
141991,85550,4
92530,55949,5
55874,24505,4
52714,1784,1
121576,44667,4
87165,29363,5
46483,68785,5
126125,77171,5
93354,27101,4
110334,25370,5
12093,9371,5
86891,103049,5
38648,40091,1
31024,61931,5
85174,8921,5
21017,104705,5
121570,69631,5
38623,43856,5
75348,83354,3
120234,111097,1
87416,98436,5
78490,46840,5
10577,23528,4
100814,48369,4
64335,81994,4
97665,89574,5
94396,67773,4
40369,40802,5
117833,19168,5
89185,59043,5
114229,14676,5
15347,105782,5
86021,12161,5
3820,16897,1
35655,74528,4
54250,81085,5
138402,49920,4
133563,7671,3
69932,58666,5
112078,23177,5
38389,84537,5
93206,104794,5
27226,62464,3
95417,21762,5
9109,5429,4
51203,52392,5
75338,60706,5
61754,78673,4
39377,45483,3
139889,3881,3
37093,79574,4
42285,41061,5
89217,82878,5
63616,13969,5
67776,38634,3
29638,34119,1
39559,58904,5
35603,61932,4
94306,66774,5
14923,52593,4
126108,44967,5
114999,96050,4
3072,43324,5
128193,103702,5
20011,28838,5
115695,84384,3
122191,16925,5
28034,48476,2
61548,236,4
136656,2678,5
10731,32384,4
127463,66692,5
135581,68596,5
46074,27584,5
121579,88728,3
124312,76134,5
29537,66004,5
135840,20219,3
127469,68601,5
100932,20729,5
113437,78332,5
92864,37136,4
18065,27788,5
114824,40610,4
85185,101357,2
36348,72755,5
68537,2566,5
67647,38427,5
93385,101173,5
55849,23450,5
57723,78101,5
68122,18557,5
122778,105796,4
59412,49933,2
93366,70487,5
119206,36235,2
113360,94139,4
57784,70238,5
120644,68078,4
90799,35931,5
140195,47787,5
34017,32278,1
6851,84211,4
35560,84923,5
76786,68545,5
120665,56944,5
79892,57118,4
106906,4601,5
49925,39119,4
5510,48889,5
475,29949,2
62764,75803,1
63743,19401,5
25546,54314,5
128973,54506,5
85291,58867,3
18296,98798,5
108014,69274,5
137097,99745,5
48250,54895,4
83937,4487,4
140925,25212,1
10837,28807,5
85205,106654,4
29136,40065,5
50814,23457,3
9165,88112,4
137102,17650,5
4593,89633,5
50482,71152,5
46606,85607,5
70700,43861,5
4593,90476,5
53316,43450,3
5712,6293,5
104102,82941,2
2420,53050,5
138701,88455,3
76992,23229,5
34792,103392,5
32251,14187,4
19822,98817,1
33413,86254,5
26995,88877,5
87416,40604,4
86069,72459,4
29908,57524,4
102338,96590,5
43914,90632,2
70691,38053,5
79873,42106,2
71858,9372,5
113143,80334,5
49637,26900,4
109622,81590,5
136890,2162,5
133338,68072,4
98564,78923,5
29593,109005,5
16031,70640,5
79389,8299,5
26195,19179,5
71080,51013,5
136351,29540,5
135999,43537,5
39787,85550,5
76097,42640,5
110614,854,5
120662,57799,5
32972,62393,5
73260,80248,4
100848,49886,5
10862,28519,5
65396,47573,3
1255,22696,4
73603,85621,5
121558,4428,5
75841,2188,4
101096,58185,5
34629,69279,5
2878,76946,5
114878,69965,5
18338,43623,1
128855,41327,4
119194,81407,5
111266,95061,4
58554,61191,5
121586,92048,5
8621,95935,2
66952,85820,3
72409,82322,5
91446,5120,5
118519,88457,5
22732,105134,4
86828,24753,5
140995,79403,4
135639,74576,5
90097,358,2
99380,23925,5
90209,102815,3
8546,21598,4
28459,22872,4
19904,353,4
25581,61231,5
6133,74988,5
3066,102240,5
76847,116,5
50681,31468,5
61101,77282,5
65045,85820,3
82085,108829,5
81035,69295,5
61548,55552,5
76493,15149,1
121838,14850,5
103811,33890,5
48000,5151,5
43156,77972,4
48217,88675,4
29332,15732,5
109218,58535,5
80716,27476,1
97862,50750,4
133357,38448,5
44741,70310,5
86695,1339,4
16127,43905,2
47680,835,5
103873,23824,5
118337,75155,4
58553,86788,5
130563,49756,5
10687,74560,4
68412,101033,5
6110,80337,5
113106,11193,5
88319,104008,4
134069,58868,1
14000,100868,1
76129,101020,5
103070,17676,5
53020,14812,1
16953,59344,4
18268,24912,4
123624,96632,5
14344,60643,5
75410,5236,5
114114,2554,5
140062,102012,5
89488,61295,1
24632,69711,5
152,37666,5
54048,57336,5
92497,23928,5
86767,52748,4
111327,51049,3
80659,16914,5
26355,30608,3
141917,23824,5
96891,48139,5
24612,61870,1
121696,106735,5
87799,17581,5
88931,92655,1
128886,8015,5
55953,103436,3
100931,16967,1
27292,106872,5
8447,10899,5
130552,2397,5
102505,51024,5
68412,47213,3
140736,38771,4
59949,106834,5
75342,57522,2
96210,24454,5
136404,107693,3
141355,55255,5
43887,56170,3
34568,1484,3
138242,9328,5
11481,28497,5
125702,53140,5
139736,15452,5
116328,78368,3
27757,62464,5
100827,27942,4
105180,75874,4
44039,33434,5
71218,71265,3
53210,4084,5
67017,39961,4
61501,15820,4
135608,60564,5
107982,18183,4
83614,48154,5
18884,104795,4
11688,66362,1
62884,25757,5
65047,78440,5
79893,38859,5
107883,21134,4
24745,61367,4
37832,102185,5
34618,5177,5
12188,50715,3
4593,57813,5
100856,89663,4
7798,15489,1
99409,19542,5
86286,24748,5
46463,82526,5
32838,103043,5
124292,11949,5
58512,110354,5
61563,51004,5
26605,54672,4
52941,24558,4
67842,72211,4
23315,63585,4
53436,8114,5
97941,29761,5
18420,1722,4
41591,45561,5
123721,42355,5
55961,49761,5
133395,108833,5
108453,86246,5
129730,48049,5
9503,40968,5
33027,54850,5
123694,94370,5
11,42346,5
80659,40250,5
12151,11831,3
42167,104023,4
7652,49734,3
121340,16679,4
64222,13969,4
86827,9945,5
85249,74947,5
138934,65154,5
109534,52658,5
115855,53124,2
125057,100127,5
99454,43915,5
100163,79368,5
21917,27459,4
69198,37916,2
80896,24528,3
85156,77172,4
34625,49730,4
73992,32190,5
32680,94024,1
137234,15495,5
113427,78681,5
107231,81021,5
6956,40021,4
119556,46175,5
82723,33374,5
121408,23720,5
51416,69389,5
106891,75413,3
105676,18559,5
69135,34387,5
105179,16054,5
69992,27806,4
67982,42509,4
30721,30789,2
58512,34401,5
116455,75800,4
29947,67142,5
105230,73947,1
37106,43937,5
127389,36527,5
136344,49366,5
118379,90472,3
42951,88763,5
60870,44981,5
141761,47090,5
54010,56170,4
54189,109005,5
25053,56361,5
97020,78333,5
46903,20193,3
126564,43519,4
57317,107108,5
128857,68530,5
100547,24616,5
11412,52962,5
127391,44779,5
130305,106528,5
80676,47760,5
80423,19159,3
55222,56861,3
119983,24454,3
135628,91261,5
27886,8544,1
39327,94801,2
58590,50725,5
116359,48393,4
91805,56363,1
97144,97289,5
3241,22154,1
100981,110233,5
115628,70104,5
2964,29529,5
101886,54853,4
40347,77449,5
140695,39359,5
127497,37224,5
141358,57108,2
106879,110238,5
117110,78377,5
99493,38760,1
124634,61281,5
35322,714,5
9305,14024,3
60120,70486,1
91742,74702,5
32034,76734,1
103148,30088,4
101278,99426,4
46158,99683,3
29896,50414,4
38631,47573,5
43966,65351,2
30712,90181,4
99433,85626,1
75323,9268,5
55240,75206,5
123773,46016,5
63557,109311,1
59217,65589,5
109804,104287,5
124498,83031,5
50423,85630,5
102296,39624,4
7644,64309,1
132837,55658,4
113643,14353,5
34589,25051,5
8740,48184,5
53935,48885,4
124516,107452,5
55767,56366,5
67189,110053,4
71975,51606,5
85185,79351,4
133425,30567,5
35648,43234,4
15139,66245,3
8531,107545,5
71787,38905,3
94514,54039,3
39288,20899,5
134727,37570,5
54107,47894,3
96326,99119,5
128946,49808,5
69964,12507,1
58100,93926,5
69618,100179,5
111757,25044,4
336,92688,5
26189,14806,5
132751,29735,5
128200,88297,5
99170,79398,5
33788,100749,4
71799,90674,5
102364,1025,1
139687,10562,4
71141,32801,3
19280,5108,5
120027,29965,3
141767,58744,5
31013,68135,5
126216,58123,4
44839,63051,5
128913,102031,5
55215,28657,5
131928,109667,1
65979,61386,3
100160,33945,3
24711,107488,1
16002,100287,5
36985,2535,2
131147,15701,5
73326,107312,5
122776,77702,4
95586,425,4
127139,82319,5
42918,99491,1
23516,69277,4
109554,17963,5
70798,62766,5
114956,56655,4
107848,37969,4
65849,23210,5
139972,56846,5
11494,70487,4
68382,2115,5
140159,2326,5
105207,69588,5
15009,97906,3
26158,82522,5
55533,90953,5
8472,76734,1
86853,43353,5
57078,43559,5
74298,94527,5
20421,15721,5
122677,18192,4
66992,78485,4
73284,85568,2
80718,24082,5
123127,64504,5
96934,32497,4
17534,27184,5
28042,49382,5
140999,78063,3
46671,9275,5
132602,78915,5
22523,49102,5
124674,75800,5
22738,7469,5
98384,107817,4
32994,24459,5
125457,67605,5
15866,33854,5
132865,54965,2
124290,79422,5
113619,16043,1
69333,21542,5
76832,14888,5
50057,57990,3
66130,58932,2
9573,38578,5
107510,68056,5
65064,26942,5
69266,49874,2
46539,92607,5
125320,77714,5
37831,75796,4
60924,33222,1
35613,66952,5
77993,39397,5
135637,6027,4
108394,24455,5
21358,21906,5
76557,77110,5
75225,67108,1
96129,19715,4
113360,106508,4
131196,2535,5
133331,95836,4
79186,84163,3
76869,11144,3
89986,54235,2
51926,29691,5
13357,62595,3
19360,29158,5
91471,7654,4
38165,40704,5
86056,13281,4
135572,81476,4
9120,107522,5
2263,24591,5
130379,43562,5
116863,49005,5
126128,17683,4
76819,78544,4
54007,21731,5
131118,82647,2
100919,71090,5
96446,41966,4
58461,80079,5
131154,43227,2
24619,77491,5
137126,101019,5
27925,102975,1
24019,50249,5
78401,38929,4
27960,110291,5
63555,79383,2
46383,24956,4
108258,12902,5
30196,74189,4
125811,110672,5
53371,101963,5
58487,61928,5
43903,101986,3
49647,102363,5
141819,42025,5
87553,33377,3
133511,41581,2
58438,65776,5
122141,91793,5
32304,65144,4
126040,39367,5
73750,1459,5
121953,34498,5
88971,106583,5
106576,46860,4
142007,48630,4
82025,2844,5
115913,50458,1
49946,66968,5
126495,64342,5
128844,40957,5
128065,87435,3
14990,27803,1
151,104307,5
50395,52261,5
120783,57921,5
135588,106384,1
72045,95473,3
3139,107496,5
18571,88043,3
88563,62834,5
63647,48447,4
57769,186,5
141745,15495,4
39796,83524,4
25235,82108,4
73373,33166,4
33068,35079,5
51477,52323,5
37707,51049,5
130297,82010,3
7925,2222,3
96136,92630,4
41652,79405,2
108551,34798,3
96902,54184,5
99157,91676,5
93583,17826,5
60154,19284,1
21806,97346,4
10668,10502,4
60114,109875,1
27476,100142,4
123216,17661,5
123670,66623,5
77111,91593,5
35193,103705,5
123700,17759,5
97019,25099,5
22523,24870,4
114917,12405,5
5592,59892,4
140768,98119,3
29900,25049,5
95432,97841,5
122854,13539,4
129667,66273,5
120845,77050,3
71664,104966,4
112483,37179,1
43918,83462,5
74521,37376,5
4013,23845,5
35323,59638,2
83722,50062,5
8577,86364,5
139407,70098,5
44714,55393,4
16360,5111,5
17583,72614,5
45486,11888,2
116385,21548,4
19261,80617,5
65846,7685,4
95425,27915,3
73267,83668,4
72614,12530,5
51505,8672,5
14211,50336,5
29680,42418,1
18293,81984,4
78837,17118,5
88577,98054,5
50525,7413,5
61711,38795,5
106618,28639,4
70112,95528,1
117620,92831,5
79207,14778,5
88927,15818,3
19297,34119,5
139697,106261,4
133400,75832,5
82693,97842,4
91023,13888,5
124329,22580,5
5084,78247,5
20749,105161,5
57880,46016,3
7641,100675,5
131843,110232,4
35561,70498,5
19994,55722,1
57192,102996,5
140957,43262,4
12544,43988,5
129813,70210,5
42379,97465,2
69356,22085,4
47271,75170,5
105872,43562,5
63945,109438,5
114177,23889,5
17694,99213,5
106607,51041,4
91841,19223,1
89342,20828,5
64224,54533,5
136037,27140,4
27468,32789,2
15037,18548,5
94284,15055,5
96257,53775,5
22412,42515,5
92091,70516,5
123945,64837,5
10041,69490,5
127502,8192,4
133357,15167,5
137973,77164,1
114098,82042,5
23911,27468,4
129542,88683,5
43889,75232,2
35697,94220,4
34201,26518,4
68484,23181,5
123703,69083,2
74453,24835,5
88634,89750,5
122650,5644,3
35849,1007,5
29961,89287,1
67306,63367,4
30682,40039,5
134209,91578,5
53209,19524,5
83005,46442,5
17973,46142,5
100118,88771,5
124331,75728,3
41705,20991,4
100499,78522,5
48395,55618,1
123346,104043,5
121328,80337,5
85188,88398,3
21404,99269,5
100183,82063,2
27838,14931,2
138917,102819,5
26187,25746,5
20333,88396,5
121529,106878,2
103821,47538,5
74658,52292,5
69609,44931,5
71352,87625,3
116178,85046,4
141183,61140,5
70862,14806,5
89312,3213,5
42961,103028,4
117651,24880,4
103235,110090,5
85926,32290,4
4613,109636,5
35193,27011,5
114988,69079,5
34569,81242,5
105859,94787,5
116,99549,4
84372,55304,4
24046,68680,5
119833,48814,4
11410,54516,5
137224,74771,5
34554,17564,5
61570,30658,5
76307,493,1
49049,103986,5
108857,1420,5
70715,3329,1
137891,93717,4
78386,35168,5
96171,43218,5
97021,53533,5
8667,34140,5
89295,27461,4
128151,92823,5
9349,35904,1
99145,34496,5
46392,4848,3
34629,50891,5
134072,32219,5
107850,17239,2
80239,88642,5
112239,82090,3
61487,88299,3
122594,37812,3
4617,108089,5
52977,105372,5
752,5427,1
125389,75590,5
37389,78686,5
121821,7597,4
116474,19285,5
52963,105048,4
99234,82280,5
32296,5464,1
80724,10599,5
125324,38572,5
121861,37299,5
110469,18559,4
113427,58134,3
8471,66072,5
85948,106758,5
88896,60703,5
73975,18658,5
56343,59518,5
127562,6042,4
13440,2283,5
72290,7763,5
88610,29996,5
26657,11781,4
140781,63769,5
95028,13230,5
101985,78809,5
63020,106532,4
40106,42597,3
109043,12917,4
91477,11195,5
34536,93364,5
135116,45480,5
93189,60717,5
3036,66107,3
55783,27561,5
43390,103005,3
2306,12891,5
9087,43786,4
115624,82004,1
84466,20966,5
94244,58160,5
44702,110618,5
100879,50134,5
37039,90780,5
119197,14616,4
74369,99644,4
131271,90384,5
119932,15052,5
18299,104891,5
125736,47528,4
14372,55371,4
126150,11812,5
28444,65322,4
35438,103765,5
83179,88657,5
119182,38773,5
114165,43552,5
53215,40078,5
65845,53589,5
68701,51982,5
88941,89907,1
60348,48222,5
139448,34425,5
109294,80325,4
99149,55503,5
48291,52267,5
48958,88947,5
69171,30823,5
7855,53119,5
80810,46132,5
133366,66576,4
126648,3366,5
22550,19693,4
57106,2940,5
67488,29416,4
139714,32186,5
20721,78013,4
82416,100200,5
32976,10173,5
130326,45781,4
136461,96586,5
141475,66917,5
141762,82821,5
116011,70503,5
114066,77771,3
37769,86282,5
39616,98273,5
108555,20924,5
101052,106800,5
131362,9556,5
121847,4413,4
59976,94755,4
71190,11148,5
36399,53559,4
40044,63755,5
6585,50135,1
132636,92181,3
57068,8333,4
1529,67977,4
103028,82378,5
14316,5111,5
113312,93025,1
48921,43242,4
28003,30125,1
22532,69115,5
63571,15918,5
141314,22914,5
123613,99309,5
6165,76285,3
26195,14846,4
102332,74158,4
66121,24797,4
10674,19521,5
21595,66605,5
47466,83038,5
103262,50039,5
1559,85507,4
70026,90921,4
117622,44111,5
46158,47674,3
40167,30684,5
50775,28438,5
33162,65519,5
107855,79993,4
121831,28471,4
3053,12066,4
79861,69903,5
61172,87011,5
72546,43876,5
88378,106435,3
61072,87404,4
57062,62754,5
73561,23658,4
138696,9578,4
79149,83390,1
71074,13912,5
121865,31766,4
57730,106270,4
48944,8721,3
121557,49751,5
60746,51753,5
90830,90618,3
57161,41484,4
91663,106795,3
8502,78492,5
71856,82747,5
112195,9,5
491,65454,3
2565,43214,5
60768,97969,4
17145,54775,5
2951,26964,2
121313,66791,5
98390,62912,3
30674,40594,4
132581,90694,5
2513,108684,5
100149,22591,4
133448,40100,4
125923,93896,5
74454,10148,5
45145,5504,5
78399,50896,5
10652,37943,5
78444,84938,5
84356,11953,5
134822,16679,5
91264,19068,5
131405,104503,1
